pickup_date,pickup_hour,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,day_of_week
15-09-2024,1,2,15-09-2024 01:49,15-09-2024 01:55,1,0.54,1,N,249,114,1,7.2,1,0.5,3.66,0,1,15.86,2.5,0,Monday
15-09-2024,2,2,15-09-2024 02:49,15-09-2024 02:54,1,1.08,1,N,68,249,1,7.9,1,0.5,2.58,0,1,15.48,2.5,0,Tuesday
15-09-2024,3,1,15-09-2024 03:46,15-09-2024 03:53,1,1.8,1,N,186,163,1,10.7,3.5,0.5,3.1,0,1,18.8,2.5,0,Wednesday
15-09-2024,4,2,15-09-2024 04:06,15-09-2024 04:16,1,2.81,1,N,107,48,1,14.9,1,0.5,3.98,0,1,23.88,2.5,0,Thursday
15-09-2024,5,2,15-09-2024 05:43,15-09-2024 05:55,1,8.03,2,N,138,140,1,70,0,0.5,10,6.94,1,92.69,2.5,1.75,Friday
15-09-2024,6,1,15-09-2024 06:09,15-09-2024 06:39,1,16.8,2,N,264,229,1,70,4.25,0.5,12,0,1,87.75,2.5,1.75,Saturday
15-09-2024,7,2,15-09-2024 07:59,15-09-2024 08:04,1,1.32,1,N,237,236,1,8.6,0,0.5,1,0,1,13.6,2.5,0,Sunday
15-09-2024,8,1,15-09-2024 08:18,15-09-2024 08:27,1,2.2,1,N,239,68,2,12.1,2.5,0.5,0,0,1,16.1,2.5,0,Monday
15-09-2024,9,2,15-09-2024 09:08,15-09-2024 09:19,1,1.49,1,N,100,246,2,11.4,0,0.5,0,0,1,15.4,2.5,0,Tuesday
15-09-2024,10,2,15-09-2024 10:04,15-09-2024 10:11,1,1.75,1,N,236,162,1,11.4,0,0.5,2,0,1,17.4,2.5,0,Wednesday
15-09-2024,11,2,15-09-2024 11:59,15-09-2024 12:02,2,0.79,1,N,263,236,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,Thursday
15-09-2024,12,2,15-09-2024 12:46,15-09-2024 12:52,1,0.75,1,N,237,236,1,7.9,0,0.5,2.38,0,1,14.28,2.5,0,Friday
15-09-2024,13,2,15-09-2024 13:57,15-09-2024 14:44,1,10.58,1,N,138,162,1,49.2,5,0.5,13.03,6.94,1,79.92,2.5,1.75,Saturday
15-09-2024,14,2,15-09-2024 14:07,15-09-2024 14:12,1,1.23,1,N,229,137,1,7.2,0,0.5,1.12,0,1,12.32,2.5,0,Sunday
15-09-2024,15,1,15-09-2024 15:54,15-09-2024 17:04,2,14.3,1,N,138,189,1,73,6.75,0.5,2,0,1,83.25,0,1.75,Monday
15-09-2024,16,1,15-09-2024 16:01,15-09-2024 16:11,1,1.4,1,N,237,140,1,10,2.5,0.5,2.8,0,1,16.8,2.5,0,Tuesday
15-09-2024,17,1,15-09-2024 17:05,15-09-2024 17:12,1,0.1,1,N,164,234,1,7.2,2.5,0.5,2,0,1,13.2,2.5,0,Wednesday
15-09-2024,18,2,15-09-2024 18:38,15-09-2024 18:45,2,1.07,1,N,164,162,1,8.6,0,0.5,2.52,0,1,15.12,2.5,0,Thursday
15-09-2024,19,2,15-09-2024 19:39,15-09-2024 19:56,2,3,1,N,229,79,2,17.7,0,0.5,0,0,1,21.7,2.5,0,Friday
15-09-2024,20,2,15-09-2024 20:19,15-09-2024 20:32,1,1.97,1,N,43,234,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,Saturday
15-09-2024,21,2,15-09-2024 21:38,15-09-2024 21:38,3,0,2,N,170,170,1,70,0,0.5,9,6.94,1,91.69,2.5,1.75,Sunday
15-09-2024,22,2,15-09-2024 22:33,15-09-2024 22:46,2,1.93,1,N,234,163,1,12.8,1,0.5,3.56,0,1,21.36,2.5,0,Monday
15-09-2024,23,2,15-09-2024 23:09,15-09-2024 23:21,2,4.28,1,N,138,7,2,19.8,6,0.5,0,0,1,29.05,0,1.75,Tuesday
16-09-2024,0,2,16-09-2024 00:27,16-09-2024 00:32,1,0.69,1,N,263,262,1,6.5,1,0.5,2,0,1,13.5,2.5,0,Wednesday
16-09-2024,1,2,16-09-2024 01:12,16-09-2024 01:22,1,1.85,1,N,100,230,2,11.4,1,0.5,0,0,1,16.4,2.5,0,Thursday
16-09-2024,2,2,16-09-2024 02:50,16-09-2024 02:50,1,0,5,N,265,264,1,55,0,0,0.05,0,1,56.05,0,0,Friday
16-09-2024,3,1,16-09-2024 03:35,16-09-2024 03:40,2,0.7,1,N,140,237,1,5.8,3.5,0.5,2.15,0,1,12.95,2.5,0,Saturday
16-09-2024,4,1,16-09-2024 04:07,16-09-2024 04:13,1,1.3,1,N,186,161,1,8.6,3.5,0.5,2.7,0,1,16.3,2.5,0,Sunday
16-09-2024,5,2,16-09-2024 05:50,16-09-2024 05:55,1,0.98,1,N,238,236,1,7.9,1,0.5,0,0,1,10.4,0,0,Monday
16-09-2024,6,2,16-09-2024 06:55,16-09-2024 07:01,1,0.94,1,N,164,68,1,7.9,0,0.5,2.38,0,1,14.28,2.5,0,Tuesday
16-09-2024,7,2,16-09-2024 07:23,16-09-2024 07:41,1,3.44,1,N,162,231,1,18.4,0,0.5,4,0,1,26.4,2.5,0,Wednesday
16-09-2024,8,1,16-09-2024 08:09,16-09-2024 08:48,2,9.3,1,N,138,161,1,40.1,9.25,0.5,11.55,6.94,1,69.34,2.5,1.75,Thursday
16-09-2024,9,1,16-09-2024 09:15,16-09-2024 09:18,1,0.5,1,N,170,162,1,5.1,2.5,0.5,2,0,1,11.1,2.5,0,Friday
16-09-2024,10,2,16-09-2024 10:03,16-09-2024 10:20,1,1.5,1,N,233,230,1,15.6,0,0.5,2.94,0,1,22.54,2.5,0,Saturday
16-09-2024,11,1,16-09-2024 11:05,16-09-2024 11:24,1,3.1,99,N,75,159,1,21.5,0,0.5,0,0,0,22,0,0,Sunday
16-09-2024,12,1,16-09-2024 12:19,16-09-2024 12:39,1,1.5,1,N,234,230,1,16.3,2.5,0.5,4.05,0,1,24.35,2.5,0,Monday
16-09-2024,13,2,16-09-2024 13:41,16-09-2024 13:59,1,1.98,1,N,107,48,1,17,0,0.5,2.5,0,1,23.5,2.5,0,Tuesday
16-09-2024,14,1,16-09-2024 14:43,16-09-2024 15:23,1,5.6,1,N,186,256,1,35.9,2.5,0.5,9.35,6.94,1,56.19,2.5,0,Wednesday
16-09-2024,15,2,16-09-2024 15:08,16-09-2024 15:22,1,1.97,1,N,236,229,1,14.9,0,0.5,2.84,0,1,21.74,2.5,0,Thursday
16-09-2024,16,2,16-09-2024 16:31,16-09-2024 16:35,1,0.45,1,N,164,186,4,5.1,2.5,0.5,0,0,1,11.6,2.5,0,Friday
16-09-2024,17,2,16-09-2024 17:09,16-09-2024 17:21,1,1.86,1,N,236,41,1,13.5,2.5,0.5,5,0,1,25,2.5,0,Saturday
16-09-2024,18,2,16-09-2024 18:33,16-09-2024 18:47,2,2.81,1,N,48,263,1,15.6,2.5,0.5,4.42,0,1,26.52,2.5,0,Sunday
16-09-2024,19,1,16-09-2024 19:01,16-09-2024 19:16,2,2.7,1,N,263,142,2,16.3,5,0.5,0,0,1,22.8,2.5,0,Monday
16-09-2024,20,2,16-09-2024 20:49,16-09-2024 21:10,1,3.72,1,N,264,264,1,21.9,1,0.5,3,0,1,27.4,0,0,Tuesday
16-09-2024,21,2,16-09-2024 21:53,16-09-2024 22:02,1,1.69,1,N,231,90,1,10.7,1,0.5,2.36,0,1,18.06,2.5,0,Wednesday
16-09-2024,22,2,16-09-2024 22:31,16-09-2024 22:34,1,0.54,1,N,68,249,1,5.1,1,0.5,2.52,0,1,12.62,2.5,0,Thursday
16-09-2024,23,1,16-09-2024 23:00,16-09-2024 23:11,3,2.1,1,Y,238,163,1,13.5,3.5,0.5,3.7,0,1,22.2,2.5,0,Friday
17-09-2024,0,1,17-09-2024 00:55,17-09-2024 01:03,1,1.8,1,N,146,7,2,10.7,1,0.5,0,0,1,13.2,0,0,Saturday
17-09-2024,1,1,17-09-2024 01:51,17-09-2024 02:02,1,4,1,N,229,42,1,17,3.5,0.5,4.4,0,1,26.4,2.5,0,Sunday
17-09-2024,2,2,17-09-2024 02:39,17-09-2024 02:42,1,0.55,1,N,114,249,4,5.1,1,0.5,0,0,1,10.1,2.5,0,Monday
17-09-2024,3,2,17-09-2024 03:58,17-09-2024 04:22,1,4.49,1,N,186,145,1,25.4,1,0.5,0,0,1,30.4,2.5,0,Tuesday
17-09-2024,4,1,17-09-2024 04:18,17-09-2024 04:28,1,2.3,1,N,79,230,1,12.1,3.5,0.5,3.4,0,1,20.5,2.5,0,Wednesday
17-09-2024,5,1,17-09-2024 05:29,17-09-2024 06:20,1,13.3,99,N,197,74,1,44.5,0,0.5,0,0,0,45,0,0,Thursday
17-09-2024,6,1,17-09-2024 06:39,17-09-2024 06:48,1,1.5,1,N,143,237,1,9.3,2.5,0.5,1.33,0,1,14.63,2.5,0,Friday
17-09-2024,7,2,17-09-2024 07:13,17-09-2024 07:21,1,1.69,1,N,234,161,1,10.7,0,0.5,2.2,0,1,16.9,2.5,0,Saturday
17-09-2024,8,2,17-09-2024 08:09,17-09-2024 08:13,1,0.8,1,N,68,68,1,6.5,0,0.5,2.1,0,1,12.6,2.5,0,Sunday
17-09-2024,9,1,17-09-2024 09:48,17-09-2024 10:33,1,9.5,1,N,138,90,1,45.7,9.25,0.5,12.7,6.94,1,76.09,2.5,1.75,Monday
17-09-2024,10,1,17-09-2024 10:24,17-09-2024 10:38,1,2.1,1,N,186,211,1,14.2,2.5,0.5,3.65,0,1,21.85,2.5,0,Tuesday
17-09-2024,11,1,17-09-2024 11:40,17-09-2024 11:46,1,0.3,1,N,237,237,1,7.2,2.5,0.5,2.2,0,1,13.4,2.5,0,Wednesday
17-09-2024,12,1,17-09-2024 12:07,17-09-2024 12:11,1,0.5,1,N,262,262,1,5.8,2.5,0.5,2.45,0,1,12.25,2.5,0,Thursday
17-09-2024,13,1,17-09-2024 13:00,17-09-2024 13:14,1,1.7,1,N,170,249,1,13.5,2.5,0.5,2,0,1,19.5,2.5,0,Friday
17-09-2024,14,1,17-09-2024 14:51,17-09-2024 15:11,1,1.3,1,N,230,237,1,16.3,2.5,0.5,4.05,0,1,24.35,2.5,0,Saturday
17-09-2024,15,2,17-09-2024 15:51,17-09-2024 16:02,1,1.63,1,N,236,74,1,12.1,0,0.5,3,0,1,19.1,2.5,0,Sunday
17-09-2024,16,2,17-09-2024 16:19,17-09-2024 16:27,1,1.53,1,N,142,43,1,10,2.5,0.5,2.5,0,1,19,2.5,0,Monday
17-09-2024,17,2,17-09-2024 17:02,17-09-2024 17:24,1,2.4,1,N,234,144,1,19.8,2.5,0.5,2,0,1,28.3,2.5,0,Tuesday
17-09-2024,18,2,17-09-2024 18:38,17-09-2024 18:50,1,2.28,1,N,13,246,1,14.9,2.5,0.5,4.28,0,1,25.68,2.5,0,Wednesday
17-09-2024,19,2,17-09-2024 19:04,17-09-2024 19:13,1,1.53,1,N,262,43,1,10,2.5,0.5,1.65,0,1,18.15,2.5,0,Thursday
17-09-2024,20,2,17-09-2024 20:24,17-09-2024 20:44,1,6.65,1,N,229,231,1,29.6,1,0.5,6.92,0,1,41.52,2.5,0,Friday
17-09-2024,21,2,17-09-2024 21:26,17-09-2024 21:32,1,0.59,1,N,262,236,2,6.5,1,0.5,0,0,1,11.5,2.5,0,Saturday
17-09-2024,22,2,17-09-2024 22:24,17-09-2024 22:34,1,2.01,1,N,161,142,1,12.1,1,0.5,3.42,0,1,20.52,2.5,0,Sunday
17-09-2024,23,1,17-09-2024 23:36,18-09-2024 00:00,3,5.8,1,N,163,261,1,28.9,3.5,0.5,1,0,1,34.9,2.5,0,Monday
18-09-2024,0,2,18-09-2024 00:24,18-09-2024 00:32,1,1.51,1,N,237,238,1,10.7,1,0.5,3.14,0,1,18.84,2.5,0,Tuesday
18-09-2024,1,2,18-09-2024 01:41,18-09-2024 01:53,2,3,1,N,231,68,1,15.6,1,0.5,4.12,0,1,24.72,2.5,0,Wednesday
18-09-2024,2,2,18-09-2024 02:25,18-09-2024 02:28,1,0.84,1,N,233,137,2,5.8,1,0.5,0,0,1,10.8,2.5,0,Thursday
18-09-2024,3,2,18-09-2024 03:38,18-09-2024 03:50,1,2.25,1,N,148,249,2,13.5,1,0.5,0,0,1,18.5,2.5,0,Friday
18-09-2024,4,1,18-09-2024 04:16,18-09-2024 04:53,1,4.6,99,N,39,61,1,21.5,0,0.5,0,0,0,22,0,0,Saturday
18-09-2024,5,1,18-09-2024 05:31,18-09-2024 05:43,1,1.9,1,N,90,4,2,11.4,3.5,0.5,0,0,1,16.4,2.5,0,Sunday
18-09-2024,6,1,18-09-2024 06:22,18-09-2024 06:46,1,7.5,99,N,76,91,1,30.5,0,0.5,0,0,0,31,0,0,Monday
18-09-2024,7,1,18-09-2024 07:10,18-09-2024 07:25,1,6.4,1,N,74,138,1,26.1,5,0.5,7.9,6.94,1,47.44,0,0,Tuesday
18-09-2024,8,2,18-09-2024 08:54,18-09-2024 09:14,2,1.76,1,N,161,141,1,18.4,0,0.5,3.36,0,1,25.76,2.5,0,Wednesday
18-09-2024,9,2,18-09-2024 09:30,18-09-2024 10:00,1,3.4,1,N,186,140,1,26.8,0,0.5,6.16,0,1,36.96,2.5,0,Thursday
18-09-2024,10,1,18-09-2024 10:43,18-09-2024 10:47,1,0.9,1,N,236,239,1,7.2,2.5,0.5,2.2,0,1,13.4,2.5,0,Friday
18-09-2024,11,2,18-09-2024 11:51,18-09-2024 12:02,1,2.36,1,N,143,141,2,13.5,0,0.5,0,0,1,17.5,2.5,0,Saturday
18-09-2024,12,1,18-09-2024 12:03,18-09-2024 13:16,1,8.7,99,N,233,188,1,38.5,0,0.5,0,0,0,39,0,0,Sunday
18-09-2024,13,2,18-09-2024 13:05,18-09-2024 13:21,1,4.57,1,N,79,261,1,21.2,0,0.5,5.04,0,1,30.24,2.5,0,Monday
18-09-2024,14,2,18-09-2024 14:40,18-09-2024 15:24,1,0,1,N,236,127,4,-33.1,0,-0.5,0,0,-1,-37.1,-2.5,0,Tuesday
18-09-2024,15,2,18-09-2024 15:39,18-09-2024 15:50,1,1.04,1,N,148,144,1,11.4,0,0.5,3.08,0,1,18.48,2.5,0,Wednesday
18-09-2024,16,2,18-09-2024 16:03,18-09-2024 16:31,1,2.04,1,N,158,164,1,23.3,0,0.5,2,0,1,29.3,2.5,0,Thursday
18-09-2024,17,2,18-09-2024 17:18,18-09-2024 18:35,1,16.43,2,N,237,132,1,70,5,0.5,11.85,0,1,90.85,2.5,0,Friday
18-09-2024,18,2,18-09-2024 18:18,18-09-2024 18:33,2,1.04,1,N,233,161,1,12.8,2.5,0.5,4.82,0,1,24.12,2.5,0,Saturday
18-09-2024,19,2,18-09-2024 19:50,18-09-2024 20:06,1,1.97,1,N,166,74,1,15.6,2.5,0.5,4.9,0,1,24.5,0,0,Sunday
18-09-2024,20,2,18-09-2024 20:42,18-09-2024 20:54,1,3.11,1,N,68,239,1,15.6,1,0.5,4.12,0,1,24.72,2.5,0,Monday
18-09-2024,21,2,18-09-2024 21:34,18-09-2024 21:47,1,1.38,1,N,137,229,2,13.5,1,0.5,0,0,1,18.5,2.5,0,Tuesday
18-09-2024,22,2,18-09-2024 22:56,18-09-2024 23:35,1,12.51,1,N,132,15,1,59,1,0.5,12.3,0,1,75.55,0,1.75,Wednesday
18-09-2024,23,2,18-09-2024 23:15,18-09-2024 23:22,1,1.34,1,N,234,249,1,8.6,1,0.5,2.72,0,1,16.32,2.5,0,Thursday
19-09-2024,0,2,19-09-2024 00:52,19-09-2024 01:00,1,1.52,1,N,148,113,1,10,1,0.5,2,0,1,17,2.5,0,Friday
19-09-2024,1,2,19-09-2024 01:00,19-09-2024 01:11,1,5.14,1,N,132,216,2,21.9,1,0.5,0,0,1,26.15,0,1.75,Saturday
19-09-2024,2,2,19-09-2024 02:06,19-09-2024 02:19,1,2.09,1,N,246,161,1,13.5,1,0.5,1.5,0,1,20,2.5,0,Sunday
19-09-2024,3,2,19-09-2024 03:12,19-09-2024 03:22,1,2.8,1,N,211,256,4,-15.6,-1,-0.5,0,0,-1,-20.6,-2.5,0,Monday
19-09-2024,4,1,19-09-2024 04:58,19-09-2024 05:26,1,17.9,2,N,236,132,1,70,2.5,0.5,16.18,6.94,1,97.12,2.5,0,Tuesday
19-09-2024,5,2,19-09-2024 05:55,19-09-2024 05:57,1,0.74,1,N,239,238,1,5.1,1,0.5,1,0,1,11.1,2.5,0,Wednesday
19-09-2024,6,1,19-09-2024 06:07,19-09-2024 07:16,1,6.2,99,N,90,80,1,40.5,0,0.5,0,0,0,41,0,0,Thursday
19-09-2024,7,2,19-09-2024 07:04,19-09-2024 07:28,1,3.34,1,N,151,140,1,23.3,0,0.5,5.46,0,1,32.76,2.5,0,Friday
19-09-2024,8,2,19-09-2024 08:52,19-09-2024 09:08,1,1.93,1,N,238,262,2,15.6,0,0.5,0,0,1,19.6,2.5,0,Saturday
19-09-2024,9,1,19-09-2024 09:27,19-09-2024 09:42,1,1,1,N,162,164,1,12.8,2.5,0.5,4.2,0,1,21,2.5,0,Sunday
19-09-2024,10,2,19-09-2024 10:53,19-09-2024 11:07,1,1.16,1,N,141,263,1,12.1,0,0.5,3.22,0,1,19.32,2.5,0,Monday
19-09-2024,11,1,19-09-2024 11:29,19-09-2024 11:59,1,3,1,N,237,68,1,26.1,2.5,0.5,6,0,1,36.1,2.5,0,Tuesday
19-09-2024,12,2,19-09-2024 12:38,19-09-2024 13:10,1,1.82,1,N,236,140,1,26.1,0,0.5,7.53,0,1,37.63,2.5,0,Wednesday
19-09-2024,13,2,19-09-2024 13:38,19-09-2024 13:56,2,1.96,1,N,186,246,1,17,0,0.5,4.2,0,1,25.2,2.5,0,Thursday
19-09-2024,14,2,19-09-2024 14:06,19-09-2024 14:26,1,1.65,1,N,229,262,1,17.7,0,0.5,4.34,0,1,26.04,2.5,0,Friday
19-09-2024,15,2,19-09-2024 15:41,19-09-2024 15:53,1,0.62,1,N,233,170,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,Saturday
19-09-2024,16,1,19-09-2024 16:50,19-09-2024 17:04,1,1.7,1,N,161,113,1,14.2,5,0.5,3.11,0,1,23.81,2.5,0,Sunday
19-09-2024,17,2,19-09-2024 17:39,19-09-2024 18:08,1,2.67,1,N,234,236,1,24.7,2.5,0.5,6.24,0,1,37.44,2.5,0,Monday
19-09-2024,18,2,19-09-2024 18:56,19-09-2024 19:12,1,2.05,1,N,144,90,1,15.6,2.5,0.5,4,0,1,26.1,2.5,0,Tuesday
19-09-2024,19,2,19-09-2024 19:45,19-09-2024 19:46,1,0.2,1,N,79,79,1,3.7,2.5,0.5,5,0,1,15.2,2.5,0,Wednesday
19-09-2024,20,2,19-09-2024 20:49,19-09-2024 20:56,1,1.13,1,N,162,229,1,7.9,1,0.5,2.58,0,1,15.48,2.5,0,Thursday
19-09-2024,21,2,19-09-2024 21:32,19-09-2024 21:59,2,3.71,1,N,90,236,1,24,1,0.5,4,0,1,33,2.5,0,Friday
19-09-2024,22,2,19-09-2024 22:48,19-09-2024 23:16,1,4.76,1,N,68,151,1,28.2,1,0.5,6.64,0,1,39.84,2.5,0,Saturday
19-09-2024,23,2,19-09-2024 23:05,19-09-2024 23:21,1,0.44,1,N,100,246,2,11.4,1,0.5,0,0,1,18.9,2.5,0,Sunday
20-09-2024,0,2,20-09-2024 00:36,20-09-2024 00:43,1,1.62,1,N,107,100,1,10,1,0.5,2,0,1,17,2.5,0,Monday
20-09-2024,1,2,20-09-2024 01:22,20-09-2024 01:34,1,2.13,1,N,246,163,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,Tuesday
20-09-2024,2,1,20-09-2024 02:15,20-09-2024 02:28,1,3.4,1,N,186,141,1,17,3.5,0.5,3,0,1,25,2.5,0,Wednesday
20-09-2024,3,2,20-09-2024 03:12,20-09-2024 03:17,2,1.66,1,N,79,233,1,8.6,1,0.5,2.72,0,1,16.32,2.5,0,Thursday
20-09-2024,4,2,20-09-2024 04:26,20-09-2024 04:45,1,6.69,1,N,144,193,1,28.2,1,0.5,6.64,0,1,39.84,2.5,0,Friday
20-09-2024,5,2,20-09-2024 05:57,20-09-2024 06:06,1,1.91,1,N,142,140,1,11.4,1,0.5,3,0,1,19.4,2.5,0,Saturday
20-09-2024,6,2,20-09-2024 06:52,20-09-2024 06:57,1,0.88,1,N,68,48,2,6.5,0,0.5,0,0,1,10.5,2.5,0,Sunday
20-09-2024,7,2,20-09-2024 07:41,20-09-2024 07:48,2,1.06,1,N,236,43,1,9.3,0,0.5,1,0,1,14.3,2.5,0,Monday
20-09-2024,8,1,20-09-2024 08:37,20-09-2024 08:48,1,1.5,1,N,238,142,1,11.4,2.5,0.5,2.31,0,1,17.71,2.5,0,Tuesday
20-09-2024,9,2,20-09-2024 09:49,20-09-2024 10:00,1,1.41,1,N,140,233,1,11.4,0,0.5,3.08,0,1,18.48,2.5,0,Wednesday
20-09-2024,10,1,20-09-2024 10:49,20-09-2024 11:21,1,2,1,N,140,161,1,26.1,2.5,0.5,6.02,0,1,36.12,2.5,0,Thursday
20-09-2024,11,2,20-09-2024 11:45,20-09-2024 12:45,1,13.73,1,N,132,129,2,73.7,0,0.5,0,0,1,76.95,0,1.75,Friday
20-09-2024,12,2,20-09-2024 12:31,20-09-2024 12:44,1,0.76,1,N,161,170,1,12.1,0,0.5,3.22,0,1,19.32,2.5,0,Saturday
20-09-2024,13,2,20-09-2024 13:55,20-09-2024 14:09,1,1.87,1,N,125,79,1,13.5,0,0.5,2,0,1,19.5,2.5,0,Sunday
20-09-2024,14,2,20-09-2024 14:38,20-09-2024 15:09,1,2.89,1,N,211,161,1,25.4,0,0.5,5.88,0,1,35.28,2.5,0,Monday
20-09-2024,15,2,20-09-2024 15:58,20-09-2024 16:54,1,11.19,1,N,138,50,1,54.8,5,0.5,14.15,6.94,1,86.64,2.5,1.75,Tuesday
20-09-2024,16,2,20-09-2024 16:41,20-09-2024 16:54,1,3.03,1,N,90,143,1,15.6,2.5,0.5,4.42,0,1,26.52,2.5,0,Wednesday
20-09-2024,17,1,20-09-2024 17:37,20-09-2024 17:37,2,0,2,N,132,132,1,70,6.75,0.5,17.75,10.5,1,106.5,0,1.75,Thursday
20-09-2024,18,2,20-09-2024 18:38,20-09-2024 18:51,1,2.2,1,N,151,143,1,14.2,2.5,0.5,1,0,1,21.7,2.5,0,Friday
20-09-2024,19,2,20-09-2024 19:06,20-09-2024 19:26,1,3.38,1,N,246,141,1,19.8,2.5,0.5,3.16,0,1,29.46,2.5,0,Saturday
20-09-2024,20,1,20-09-2024 20:21,20-09-2024 20:26,1,0.8,1,N,263,141,1,7.2,3.5,0.5,1,0,1,13.2,2.5,0,Sunday
20-09-2024,21,2,20-09-2024 21:32,20-09-2024 21:48,1,1.6,1,N,211,158,1,14.9,1,0.5,4.98,0,1,24.88,2.5,0,Monday
20-09-2024,22,2,20-09-2024 22:06,20-09-2024 22:30,1,1.79,1,N,125,107,1,20.5,1,0.5,2,0,1,27.5,2.5,0,Tuesday
20-09-2024,23,2,20-09-2024 23:50,21-09-2024 00:17,1,4.9,1,N,163,148,1,28.2,1,0.5,8.3,0,1,41.5,2.5,0,Wednesday
21-09-2024,0,2,21-09-2024 00:06,21-09-2024 00:18,1,4.06,1,N,164,75,2,17.7,1,0.5,0,0,1,22.7,2.5,0,Thursday
21-09-2024,1,1,21-09-2024 01:57,21-09-2024 02:02,1,0.7,1,N,107,137,1,5.8,3.5,0.5,1,0,1,11.8,2.5,0,Friday
21-09-2024,2,2,21-09-2024 02:43,21-09-2024 02:51,3,2.09,1,N,90,48,1,10.7,1,0.5,3.14,0,1,18.84,2.5,0,Saturday
21-09-2024,3,2,21-09-2024 03:04,21-09-2024 03:14,2,1.56,1,N,144,113,1,11.4,1,0.5,2.46,0,1,18.86,2.5,0,Sunday
21-09-2024,4,2,21-09-2024 04:04,21-09-2024 04:20,2,2.13,1,N,90,79,1,15.6,1,0.5,2,0,1,22.6,2.5,0,Monday
21-09-2024,5,2,21-09-2024 05:12,21-09-2024 05:20,1,1.55,1,N,186,50,1,10.7,1,0.5,3.14,0,1,18.84,2.5,0,Tuesday
21-09-2024,6,2,21-09-2024 06:21,21-09-2024 06:29,6,1.85,1,N,43,142,1,11.4,0,0.5,2,0,1,17.4,2.5,0,Wednesday
21-09-2024,7,2,21-09-2024 07:44,21-09-2024 07:58,1,5.45,1,N,263,113,1,23.3,0,0.5,3,0,1,30.3,2.5,0,Thursday
21-09-2024,8,2,21-09-2024 08:58,21-09-2024 09:02,1,0.52,1,N,113,79,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,Friday
21-09-2024,9,2,21-09-2024 09:58,21-09-2024 10:03,1,0.96,1,N,143,239,1,7.9,0,0.5,2.98,0,1,14.88,2.5,0,Saturday
21-09-2024,10,2,21-09-2024 10:20,21-09-2024 10:30,1,1.79,1,N,170,113,1,13.22,0,0.5,0,0,1,17.22,2.5,0,Sunday
21-09-2024,11,2,21-09-2024 11:45,21-09-2024 11:50,1,1.01,1,N,186,234,2,7.9,0,0.5,0,0,1,11.9,2.5,0,Monday
21-09-2024,12,1,21-09-2024 12:39,21-09-2024 13:24,1,2.3,1,N,164,143,1,33.1,2.5,0.5,7.4,0,1,44.5,2.5,0,Tuesday
21-09-2024,13,2,21-09-2024 13:35,21-09-2024 14:09,1,3.68,1,N,236,68,2,29.6,0,0.5,0,0,1,33.6,2.5,0,Wednesday
21-09-2024,14,2,21-09-2024 14:59,21-09-2024 15:14,1,2.05,1,N,142,141,1,15.6,0,0.5,2,0,1,21.6,2.5,0,Thursday
21-09-2024,15,2,21-09-2024 15:08,21-09-2024 15:18,1,1.4,1,N,125,68,1,10.7,0,0.5,2,0,1,16.7,2.5,0,Friday
21-09-2024,16,2,21-09-2024 16:02,21-09-2024 17:18,1,22.27,2,N,132,209,1,70,0,0.5,0,6.94,1,82.69,2.5,1.75,Saturday
21-09-2024,17,2,21-09-2024 17:39,21-09-2024 17:52,1,1.62,1,N,237,107,1,12.8,0,0.5,3.36,0,1,20.16,2.5,0,Sunday
21-09-2024,18,2,21-09-2024 18:50,21-09-2024 19:16,1,10.19,1,N,132,56,2,40.1,0,0.5,0,0,1,43.35,0,1.75,Monday
21-09-2024,19,2,21-09-2024 19:31,21-09-2024 19:55,1,3.99,1,N,230,151,1,24.7,0,0.5,7.17,0,1,35.87,2.5,0,Tuesday
21-09-2024,20,1,21-09-2024 20:57,21-09-2024 21:05,1,1.8,1,N,236,264,1,11.4,3.5,0.5,1,0,1,17.4,2.5,0,Wednesday
21-09-2024,21,2,21-09-2024 21:00,21-09-2024 21:11,1,1.44,1,N,211,234,1,11.4,1,0.5,3.28,0,1,19.68,2.5,0,Thursday
21-09-2024,22,1,21-09-2024 22:50,21-09-2024 23:07,2,1.9,1,N,48,158,1,13.5,3.5,0.5,3.7,0,1,22.2,2.5,0,Friday
21-09-2024,23,1,21-09-2024 23:36,22-09-2024 00:03,1,4.8,1,N,4,112,1,26.1,3.5,0.5,6.2,0,1,37.3,2.5,0,Saturday
22-09-2024,0,2,22-09-2024 00:02,22-09-2024 00:39,2,20.09,2,N,132,151,1,70,0,0.5,9.62,6.94,1,89.81,0,1.75,Sunday
22-09-2024,1,2,22-09-2024 01:15,22-09-2024 02:05,1,9.29,1,N,249,77,1,49.2,1,0.5,10.84,0,1,65.04,2.5,0,Monday
22-09-2024,2,2,22-09-2024 02:46,22-09-2024 03:04,1,3.56,1,N,116,169,2,21.2,1,0.5,0,0,1,23.7,0,0,Tuesday
